spark
1.0,"SPARK-18318,SPARK-18318,16009,SPARK-18640,16073,16081,SPARK-18220,16060,SPARK-17897,16067,SPARK-18612,SPARK-18612,16040,SPARK-18366,SPARK-18366,15817,SPARK-18617,SPARK-18617,16052,SPARK-18622,SPARK-18622,16063,SPARK-17680,15255"
1.0,"SPARK-18274,SPARK-18274,15843,SPARK-18674,16100,SPARK-18645,SPARK-18645,16079,SPARK-18666,16095,SPARK-18635,SPARK-18635,16071,SPARK-18476,SPARK-18401,15910,SPARK-18617,SPARK-18560,SPARK-18560,SPARK-18617,16091,SPARK-18655,SPARK-18655,16085,SPARK-18546,SPARK-18546,15982,SPARK-18251,15979"
1.0,"SPARK-18659,SPARK-18659,16088,SPARK-18419,SPARK-18419,15863,SPARK-18679,SPARK-18679,16112,SPARK-17213,SPARK-17213,16106,SPARK-18647,16080,SPARK-18284,SPARK-18284,15780,SPARK-18538,16111,SPARK-18141,SPARK-18141,15662,SPARK-18639,SPARK-18639,16072,SPARK-18617,SPARK-18560,16105"
1.0,"SPARK-18091,SPARK-18091,SPARK-18091,15620,SPARK-18081,SPARK-18081,15795,SPARK-18582,16046,SPARK-18685,16116,SPARK-18690,SPARK-17845,16123,SPARK-18324,SPARK-18324,16076,SPARK-18670,SPARK-18670,16108,SPARK-18291,SPARK-18291,SPARK-18618,SPARK-18618,SPARK-18291,16118,SPARK-18677,SPARK-18677,16107,SPARK-18674,16110"
1.0,"SPARK-18634,16120,SPARK-18694,16153,16130,SPARK-18711,16143,SPARK-18284,16141,SPARK-18279,SPARK-18279,16136,SPARK-18625,16059,SPARK-18643,16077,SPARK-18661,SPARK-18661,16090"
1.0,"SPARK-18734,SPARK-18734,16166,SPARK-18652,16082,SPARK-18671,SPARK-18671,16128,SPARK-18714,SPARK-18714,16140,SPARK-18634,SPARK-18634,16170,SPARK-18721,SPARK-18721,16160,SPARK-18572,SPARK-18572,SPARK-18572,15998,SPARK-18722,SPARK-18722,16155,SPARK-18657,SPARK-18668,SPARK-18657,16113,SPARK-18729,SPARK-18729,16162"
1.0,"SPARK-18754,16182,SPARK-18588,16109,SPARK-18762,SPARK-18761,16190,SPARK-18764,SPARK-18764,16192,SPARK-17760,SPARK-17760,16177,SPARK-18208,15722,SPARK-18678,SPARK-18678,16129,SPARK-18701,16131,SPARK-18686,SPARK-18686,16117,SPARK-18671,16183"
0.8,"SPARK-18590,16014,SPARK-16589,16121,SPARK-18667,16115,SPARK-18325,SPARK-18325,16148,SPARK-18326,SPARK-18618,SPARK-18618,SPARK-18326,16169,SPARK-18705,SPARK-18705,16139,SPARK-18758,SPARK-18758,16186,SPARK-18633,16064"
1.0,"SPARK-18637,16068,16227,16226,SPARK-18349,16150,16221,SPARK-18774,16216,SPARK-18776,SPARK-18776,16205,SPARK-18590,16218,SPARK-18760,SPARK-18760,14680,16187,SPARK-18751,16178"
1.0,"SPARK-3359,16201,16239,SPARK-17460,SPARK-17460,16175,SPARK-18811,SPARK-18811,16238,SPARK-18807,16237,SPARK-18812,SPARK-18812,16241,SPARK-18745,SPARK-18745,16235,16231,SPARK-17822,SPARK-17822,16154,16144"
1.0,"SPARK-18835,SPARK-18835,16260,SPARK-18797,16222,SPARK-18796,SPARK-18796,16220,SPARK-18810,16248,SPARK-18681,SPARK-18681,16122,16180,SPARK-18790,16219,SPARK-18628,16242,16244,SPARK-18815,16243"
1.0,"SPARK-18753,SPARK-18753,16184,SPARK-18730,16163,SPARK-18814,SPARK-18504,SPARK-18504,16246,16259,SPARK-18588,16275,SPARK-18793,SPARK-18794,SPARK-18793,16264,SPARK-18834,SPARK-18834,16258,SPARK-18843,SPARK-18843,16268,SPARK-18816,16256,SPARK-18840,SPARK-18840,16265"
1.0,"SPARK-18870,SPARK-18870,16289,SPARK-18849,16286,SPARK-18875,SPARK-18875,16292,SPARK-18869,SPARK-18854,SPARK-18869,16288,SPARK-18856,16280,SPARK-18865,16284,SPARK-18854,SPARK-18854,16277,SPARK-18795,SPARK-18849,16283,SPARK-18852,SPARK-18852,16273,SPARK-18853,SPARK-18853,16274"
0.5,"16302,16299,SPARK-18868,SPARK-18868,16287,SPARK-18888,SPARK-18888,16297,SPARK-18826,16251"
